,label,aspect_ratio,perimeter_skimage,major_axis_length,minor_axis_length,circularity,solidity,eccentricity,roundness_skimage,perimeter_on_border,perimeter_on_border_ratio,filename
0,1,3.2740679108650603,57.55634918610404,25.79367215633195,7.878172615398456,0.5652097630860847,0.9430379746835444,0.9522143911995394,0.285147807040168,26.0,0.4541614994636125,img04_20220429_ET358_56hpf_4.tif
1,2,2.443863963352415,105.49137802864846,40.8168746034498,16.701778501393548,0.565735795929035,0.9329608938547486,0.9124500622895628,0.3828849977368406,42.0,0.408203076701789,img04_20220429_ET358_56hpf_4.tif
2,3,3.029009037139534,293.9777054234135,103.50635314125569,34.171688453925064,0.3418485180805223,0.8056888279643591,0.9439316373178708,0.279401499910428,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
3,4,1.654653985417484,79.59797974644667,28.103191581403763,16.984331364187344,0.7199666815391592,0.8962962962962963,0.7967144231300941,0.5852015336781594,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
4,5,1.4103638071441806,26.72792206135785,10.4164074691838,7.385617396319741,1.055433128561457,0.967741935483871,0.7051713664266305,0.7040855776850289,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
5,6,1.432416008569719,356.6761902332485,80.54917177390072,56.23308542490378,0.2225475499342739,0.6019235907026449,0.7159795900350622,0.4421291525866405,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
6,7,1.5938622846170285,35.55634918610404,13.780565436998549,8.64602015494063,0.9243969148841288,0.93,0.7786916818396566,0.6235323520537545,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
7,8,1.204667329379881,242.4507934888324,55.10169181668545,45.74017280359865,0.3668427394353177,0.822627037392138,0.5576075713717027,0.7196105723653528,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
8,9,1.3294656707461965,36.97056274847714,13.875908922370208,10.437207389177638,1.048099690793642,0.9827586206896552,0.6589555412833228,0.7538624104415709,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
9,10,1.344015692655011,31.970562748477143,10.57752086796008,7.870087325442539,0.7376673351203071,0.8450704225352113,0.6681362647559146,0.6828001178566455,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
10,11,2.000016784199894,35.10660171779821,13.574789808986932,6.787337944475062,0.5811752822411596,0.7402597402597403,0.8660278263411365,0.393839024304115,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
11,12,1.5660779610000135,204.3380951166243,62.1924245399513,39.712214901637815,0.5399252297708005,0.8587841072283389,0.7695904484035986,0.5905512342992902,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
12,13,2.717853298151242,205.47413408594537,57.42178508472669,21.12762492507839,0.1976348941969752,0.6845360824742268,0.9298505450530462,0.2564040136794061,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
13,14,3.531721795857948,66.5269119345812,29.34467761049584,8.308887083040254,0.505399882850854,0.8317757009345794,0.959076224380422,0.2631912433651245,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
14,15,3.347818736419749,164.36753236814712,68.99334700094917,20.60844759914708,0.4144341146450375,0.75,0.9543464477622996,0.2383270815393877,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
15,16,1.18635716340513,49.21320343559643,17.104417373184457,14.417595224098172,1.001391503102227,0.9747474747474748,0.5380444347012756,0.8399450147187014,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
16,17,1.2773801826013085,25.31370849898476,9.47684062230024,7.418966374600568,1.0786014609507295,0.9482758620689656,0.6222075967483784,0.779732532185519,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
17,18,2.0129023552871885,52.87005768508881,21.58527574465504,10.72345893379184,0.8047172787025558,0.952127659574468,0.8678678712147262,0.4891566337421914,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
18,19,2.0018128884706625,38.38477631085024,15.62346147720688,7.804656252934226,0.8102432863237371,0.9134615384615384,0.8662866769324868,0.4955405540988463,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
19,20,2.519530859963208,39.79898987322333,17.259575894189847,6.850313353352572,0.7140165436751993,0.8737864077669902,0.9178621664365396,0.3846736056064228,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
20,21,3.270668478902873,193.0538238691624,84.56127847319212,25.85443282272305,0.5664509758111961,0.945945945945946,0.9521125065882584,0.2991412606605196,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
21,22,2.926406523752651,45.38477631085024,19.18359505335229,6.555341815173504,0.5795795732719683,0.8558558558558559,0.9398032556798196,0.3286803397858942,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
22,1,1.809843760889945,45.79898987322333,17.979254893974122,9.934147511790345,0.832746594554185,0.9144736842105264,0.8334904370431696,0.5474967429169987,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
23,2,1.385394796066011,35.79898987322333,12.875836313995183,9.293983455515797,0.8628811687605837,0.8888888888888888,0.6920851087336376,0.6758368947649475,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
24,3,1.3811811543788484,178.16652224137044,44.619256829263165,32.30514454081844,0.3634129002947068,0.7611940298507462,0.6897810910219548,0.5870946663240051,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
25,4,1.421839079666882,517.4579361637689,122.18045368627592,85.93128113689292,0.2566656104848472,0.7070458952811894,0.7108788610187293,0.4664601795614702,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
26,5,2.679100759079613,253.27922061357853,91.94044709344462,34.31765183965314,0.3588692203053402,0.7598506843633347,0.9277269494074476,0.2759448958284998,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
27,6,2.8486014203973107,51.55634918610404,22.75577062693943,7.988401067273761,0.6051395260039769,0.9343065693430656,0.9363569160656956,0.3147291676766715,23.0,0.4460822251060023,img07_20220513_ET358_56hpf_3.tif
28,7,1.3872905790545045,430.3746750430835,87.85445329372463,63.32808325823206,0.173479106418827,0.5642100617828774,0.693112404580371,0.4218065171842104,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
29,8,1.3682026258563489,111.53300858899108,31.31241653966626,22.88580357026287,0.3626581800761617,0.6660482374768089,0.6824996771288974,0.4661990625920648,15.0,0.1380989256110376,img07_20220513_ET358_56hpf_3.tif
30,9,2.142962322695145,98.66904755831212,36.50188220845467,17.033375632357007,0.5692284283428012,0.8368121442125237,0.8844453625997795,0.4214229564331485,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
31,10,2.250478511167799,34.384776310850235,15.008335807005842,6.6689531726378695,0.8184048273653631,0.9166666666666666,0.895853295707141,0.435246980694433,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
32,11,1.0552109215511831,209.99494936611663,56.13331036845336,53.19629395603314,0.6511459884625277,0.9251012145748988,0.3192283257024037,0.9233258903859998,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
33,12,2.332181552556073,103.39696961967,38.9524073323089,16.70213336934126,0.4842743411623113,0.807843137254902,0.9034074752531864,0.3457313233758954,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
34,13,2.229672440159676,48.62741699796952,19.95205228915503,8.948423064208564,0.7280614373315244,0.9319727891156464,0.8937846521210834,0.4381830128734199,11.0,0.2254874664784088,img07_20220513_ET358_56hpf_3.tif
35,14,1.6497694023773992,30.142135623730947,11.836028076988685,7.1743530095372,0.9128633272113804,0.9166666666666666,0.7953539166650451,0.599849195547958,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
36,15,3.838157812407355,66.5269119345812,26.60008989046392,6.93043152224632,0.3180044206702003,0.6829268292682927,0.965462606454326,0.2015403148964354,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
37,16,1.8659611694708265,31.106601717798213,12.389356299303808,6.639664587884936,0.7921994960437133,0.8840579710144928,0.8442707790526475,0.505990622411209,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
38,17,3.759334576447221,53.698484809834994,25.372322059971527,6.749152421530349,0.5752541125070558,0.9103448275862068,0.963971780633385,0.2610739974876628,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
39,1,1.133008740960436,51.21320343559643,16.761663074126815,14.793939771301485,0.9055403018804472,0.9310344827586208,0.4701139608005712,0.8565203967222066,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
40,2,1.8372383926374467,95.25483399593904,33.66325424493884,18.32274699888759,0.5886060816887237,0.794392523364486,0.8388937703849758,0.4775148195889412,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
41,3,1.3106401648542991,29.556349186104043,10.845073952599432,8.274638793634907,0.9925613895068656,0.9452054794520548,0.6464150961517098,0.7469545442708719,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
42,4,2.251208502980405,38.76345596729059,16.10516588763697,7.154008998418017,0.6523181871980465,0.8297872340425532,0.8959247499288777,0.3828902577069438,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
43,5,3.0325668865630258,47.79898987322333,21.24250801576712,7.0047945553617845,0.5885131942493189,0.8294573643410853,0.9440670157617658,0.3019133483565518,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
44,6,1.218978254224729,26.72792206135786,9.312194273244938,7.639344049798083,0.9322992635626204,0.8833333333333333,0.5718485964263709,0.7781833469768453,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
45,7,2.759336458626543,36.97056274847714,16.239299046393352,5.88521888862964,0.6159884147646844,0.8271604938271605,0.9320203401448272,0.3234821809572994,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
46,8,1.999890570954468,69.14823227814082,23.82498071609856,11.9131421799383,0.3416575733646451,0.5829596412556054,0.8660096076217595,0.2916005611233097,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
47,9,1.6962577619620332,50.8700576850888,19.219292993637072,11.330408281466866,0.7769720325500953,0.9090909090909092,0.8077442610726838,0.5515124060893699,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
48,10,1.3268206149218706,32.72792206135786,11.97946345152023,9.028698617428129,0.9854901448173125,0.9333333333333332,0.6572399625924874,0.7452717699690695,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
49,11,2.1054967478745192,89.25483399593904,36.07903718478291,17.135641373563928,0.7587373217412927,0.9468503937007874,0.8800142386464035,0.4704844957692163,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
50,12,2.4181798201675444,373.7411613907041,119.61927083237856,49.46665662940265,0.3319665832673267,0.7791385135135135,0.9104885968855676,0.3283478548486313,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
51,13,2.785687572961149,88.18376618407356,37.73229375423709,13.545055849220075,0.6302272613699367,0.9154929577464788,0.9333460977508764,0.3487773807967721,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
52,14,1.9563632639480275,298.69343417595167,82.44158819430677,42.14022503567973,0.2898704082638906,0.7050359712230215,0.8594900277365654,0.3855340936888842,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
