,label,max_intensity,mean_intensity,min_intensity,median,sum,variance,filename
0,1,3.185185185185185,1.3972160079542633,0.3703703703703703,1.3834635615348816,208.1851851851851,0.3545371123049504,img04_20220429_ET358_56hpf_4.tif
1,2,7.37037037037037,2.2815849781917645,0.2962962962962963,1.973741352558136,1143.0740740740746,1.9926363678678136,img04_20220429_ET358_56hpf_4.tif
2,3,9.444444444444445,2.5619988342234192,0.2592592592592592,2.158203125,6023.259259259257,2.8267494655305647,img04_20220429_ET358_56hpf_4.tif
3,4,4.777777777777778,1.7388021630445871,0.2962962962962963,1.4572482705116272,631.1851851851852,0.9413258361550376,img04_20220429_ET358_56hpf_4.tif
4,5,2.555555555555556,1.225925925925926,0.4814814814814814,1.2727864980697632,73.55555555555554,0.2256957522494249,img04_20220429_ET358_56hpf_4.tif
5,6,8.481481481481481,2.6872482780161437,0.1851851851851851,2.0475261211395264,6054.370370370363,3.4944778603807536,img04_20220429_ET358_56hpf_4.tif
6,7,2.962962962962963,1.3162086818000795,0.2962962962962963,1.2727864980697632,122.40740740740743,0.2551010657775651,img04_20220429_ET358_56hpf_4.tif
7,8,9.185185185185183,2.2682163515496847,0.1851851851851851,1.4572482705116272,3892.259259259256,3.5061125594635287,img04_20220429_ET358_56hpf_4.tif
8,9,2.2222222222222223,1.073424301494477,0.3333333333333333,1.0514323115348816,122.37037037037037,0.1279236305313463,img04_20220429_ET358_56hpf_4.tif
9,10,1.4814814814814814,0.876543209876543,0.3333333333333333,0.903862863779068,52.59259259259258,0.0663861182798203,img04_20220429_ET358_56hpf_4.tif
10,11,1.4814814814814814,0.8076673164392463,0.4074074074074074,0.7931858003139496,46.037037037037024,0.0552830980056456,img04_20220429_ET358_56hpf_4.tif
11,12,6.407407407407407,2.110491762665676,0.2592592592592592,1.7523871660232544,3786.2222222222185,1.685597548099159,img04_20220429_ET358_56hpf_4.tif
12,13,2.259259259259259,0.8955265506470327,0.2222222222222222,0.8669705092906952,594.6296296296302,0.0828707545673432,img04_20220429_ET358_56hpf_4.tif
13,14,1.6296296296296295,0.8653766125676238,0.2962962962962963,0.8669705092906952,154.03703703703692,0.063342432129331,img04_20220429_ET358_56hpf_4.tif
14,15,5.296296296296297,1.7730390322982916,0.2592592592592592,1.641710102558136,1579.77777777778,0.8474428787185899,img04_20220429_ET358_56hpf_4.tif
15,16,3.925925925925926,1.6252158894645945,0.3333333333333333,1.5310330390930176,313.6666666666667,0.5963095783847558,img04_20220429_ET358_56hpf_4.tif
16,17,2.111111111111111,1.1016835016835014,0.2962962962962963,1.162109375,60.59259259259257,0.1440948118588731,img04_20220429_ET358_56hpf_4.tif
17,18,4.296296296296297,1.7767432236705978,0.3703703703703703,1.6048177480697632,318.0370370370371,0.8298489568224531,img04_20220429_ET358_56hpf_4.tif
18,19,2.185185185185185,1.1317738791423,0.4444444444444444,1.1252170205116272,107.51851851851848,0.1336927819943874,img04_20220429_ET358_56hpf_4.tif
