,label,aspect_ratio,max_intensity,min_intensity,perimeter_skimage,area,mean_intensity,major_axis_length,minor_axis_length,circularity,solidity,eccentricity,roundness_skimage,median,sum,variance,perimeter_on_border,perimeter_on_border_ratio,filename
0,1,3.2740679108650603,3.185185185185185,0.3703703703703703,57.55634918610404,149,1.3972160079542633,25.79367215633195,7.878172615398456,0.5652097630860847,0.9430379746835444,0.9522143911995394,0.285147807040168,1.3834635615348816,208.1851851851851,0.3545371123049504,26.0,0.4541614994636125,img04_20220429_ET358_56hpf_4.tif
1,2,2.443863963352415,7.37037037037037,0.2962962962962963,105.49137802864846,501,2.2815849781917645,40.8168746034498,16.701778501393548,0.565735795929035,0.9329608938547486,0.9124500622895628,0.3828849977368406,1.973741352558136,1143.0740740740746,1.9926363678678136,42.0,0.408203076701789,img04_20220429_ET358_56hpf_4.tif
2,3,3.029009037139534,9.444444444444445,0.2592592592592592,293.9777054234135,2351,2.5619988342234192,103.50635314125569,34.171688453925064,0.3418485180805223,0.8056888279643591,0.9439316373178708,0.279401499910428,2.158203125,6023.259259259257,2.8267494655305647,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
3,4,1.654653985417484,4.777777777777778,0.2962962962962963,79.59797974644667,363,1.7388021630445871,28.103191581403763,16.984331364187344,0.7199666815391592,0.8962962962962963,0.7967144231300941,0.5852015336781594,1.4572482705116272,631.1851851851852,0.9413258361550376,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
4,5,1.4103638071441806,2.555555555555556,0.4814814814814814,26.72792206135785,60,1.225925925925926,10.4164074691838,7.385617396319741,1.055433128561457,0.967741935483871,0.7051713664266305,0.7040855776850289,1.2727864980697632,73.55555555555554,0.2256957522494249,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
5,6,1.432416008569719,8.481481481481481,0.1851851851851851,356.6761902332485,2253,2.6872482780161437,80.54917177390072,56.23308542490378,0.2225475499342739,0.6019235907026449,0.7159795900350622,0.4421291525866405,2.0475261211395264,6054.370370370363,3.4944778603807536,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
6,7,1.5938622846170285,2.962962962962963,0.2962962962962963,35.55634918610404,93,1.3162086818000795,13.780565436998549,8.64602015494063,0.9243969148841288,0.93,0.7786916818396566,0.6235323520537545,1.2727864980697632,122.40740740740743,0.2551010657775651,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
7,8,1.204667329379881,9.185185185185183,0.1851851851851851,242.4507934888324,1716,2.2682163515496847,55.10169181668545,45.74017280359865,0.3668427394353177,0.822627037392138,0.5576075713717027,0.7196105723653528,1.4572482705116272,3892.259259259256,3.5061125594635287,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
8,9,1.3294656707461965,2.2222222222222223,0.3333333333333333,36.97056274847714,114,1.073424301494477,13.875908922370208,10.437207389177638,1.048099690793642,0.9827586206896552,0.6589555412833228,0.7538624104415709,1.0514323115348816,122.37037037037037,0.1279236305313463,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
9,10,1.344015692655011,1.4814814814814814,0.3333333333333333,31.970562748477143,60,0.876543209876543,10.57752086796008,7.870087325442539,0.7376673351203071,0.8450704225352113,0.6681362647559146,0.6828001178566455,0.903862863779068,52.59259259259258,0.0663861182798203,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
10,11,2.000016784199894,1.4814814814814814,0.4074074074074074,35.10660171779821,57,0.8076673164392463,13.574789808986932,6.787337944475062,0.5811752822411596,0.7402597402597403,0.8660278263411365,0.393839024304115,0.7931858003139496,46.037037037037024,0.0552830980056456,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
11,12,1.5660779610000135,6.407407407407407,0.2592592592592592,204.3380951166243,1794,2.110491762665676,62.1924245399513,39.712214901637815,0.5399252297708005,0.8587841072283389,0.7695904484035986,0.5905512342992902,1.7523871660232544,3786.2222222222185,1.685597548099159,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
12,13,2.717853298151242,2.259259259259259,0.2222222222222222,205.47413408594537,664,0.8955265506470327,57.42178508472669,21.12762492507839,0.1976348941969752,0.6845360824742268,0.9298505450530462,0.2564040136794061,0.8669705092906952,594.6296296296302,0.0828707545673432,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
13,14,3.531721795857948,1.6296296296296295,0.2962962962962963,66.5269119345812,178,0.8653766125676238,29.34467761049584,8.308887083040254,0.505399882850854,0.8317757009345794,0.959076224380422,0.2631912433651245,0.8669705092906952,154.03703703703692,0.063342432129331,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
14,15,3.347818736419749,5.296296296296297,0.2592592592592592,164.36753236814712,891,1.7730390322982916,68.99334700094917,20.60844759914708,0.4144341146450375,0.75,0.9543464477622996,0.2383270815393877,1.641710102558136,1579.77777777778,0.8474428787185899,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
15,16,1.18635716340513,3.925925925925926,0.3333333333333333,49.21320343559643,193,1.6252158894645945,17.104417373184457,14.417595224098172,1.001391503102227,0.9747474747474748,0.5380444347012756,0.8399450147187014,1.5310330390930176,313.6666666666667,0.5963095783847558,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
16,17,1.2773801826013085,2.111111111111111,0.2962962962962963,25.31370849898476,55,1.1016835016835014,9.47684062230024,7.418966374600568,1.0786014609507295,0.9482758620689656,0.6222075967483784,0.779732532185519,1.162109375,60.59259259259257,0.1440948118588731,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
17,18,2.0129023552871885,4.296296296296297,0.3703703703703703,52.87005768508881,179,1.7767432236705978,21.58527574465504,10.72345893379184,0.8047172787025558,0.952127659574468,0.8678678712147262,0.4891566337421914,1.6048177480697632,318.0370370370371,0.8298489568224531,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
