,label,area,bbox_area,convex_area,equivalent_diameter,max_intensity,mean_intensity,min_intensity,perimeter_skimage,perimeter_crofton,solidity,feret_diameter_max,major_axis_length,minor_axis_length,eccentricity,standard_deviation_intensity,aspect_ratio,roundness_skimage,circularity,maximum,mean,median,minimum,sigma,sum,variance,elongation,feret_diameter,flatness,roundness_simpleitk,equivalent_ellipsoid_diameter_0,equivalent_ellipsoid_diameter_1,equivalent_spherical_perimeter,equivalent_spherical_radius,number_of_pixels,number_of_pixels_on_border,perimeter_simpleitk,perimeter_on_border,perimeter_on_border_ratio,filename
0,1,149,208,158,13.773623058786647,3.185185185185185,1.3972160079542633,0.37037037037037035,57.55634918610404,57.248357755352,0.9430379746835443,26.1725046566048,25.79367215633195,7.878172615398456,0.9522143911995394,0.5934287392755786,3.2740679108650603,0.28514780704016807,0.5652097630860847,3.185185185185185,1.3972160079542624,1.3834635615348816,0.37037037037037035,0.5954301909585626,208.1851851851851,0.3545371123049504,3.2740679108632516,25.179356624028344,3.2740679108632516,0.7558489834715616,7.612097666922703,24.922524705628646,43.271113014799106,6.886811529393324,149,26,57.24835775535201,26.0,0.4541614994636125,img04_20220429_ET358_56hpf_4.tif
1,2,501,672,537,25.25654394235911,7.37037037037037,2.2815849781917645,0.2962962962962963,105.49137802864846,102.88996432695413,0.9329608938547486,42.04759208325728,40.8168746034498,16.701778501393548,0.9124500622895629,1.4101982306641483,2.443863963352415,0.3828849977368406,0.565735795929035,7.37037037037037,2.2815849781917654,1.973741352558136,0.2962962962962963,1.41160772449991,1143.0740740740746,1.9926363678678136,2.443863963351877,41.0,2.443863963351877,0.7711711576869205,16.15605818326616,39.48320838390037,79.34577290438317,12.628271971179554,501,42,102.88996432695413,42.0,0.40820307670178907,img04_20220429_ET358_56hpf_4.tif
2,3,2351,6150,2918,54.71184670318091,9.444444444444445,2.5619988342234192,0.25925925925925924,293.9777054234135,281.7825575557845,0.8056888279643591,104.9952379872535,103.50635314125569,34.171688453925064,0.9439316373178707,1.6809363774576112,3.029009037139534,0.27940149991042806,0.34184851808052236,9.444444444444445,2.561998834223419,2.158203125,0.25925925925925924,1.6812939854560132,6023.259259259257,2.8267494655305647,3.0290090371397995,104.23531071570709,3.0290090371397995,0.6099821690809112,31.436275729870307,95.2207632797957,171.88233566704412,27.355923351590455,2351,0,281.7825575557845,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
3,4,363,532,405,21.498510523728477,4.777777777777778,1.7388021630445873,0.2962962962962963,79.59797974644667,78.14513387875812,0.8962962962962963,28.442925306655784,28.103191581403763,16.984331364187344,0.7967144231300941,0.9688821662273476,1.654653985417484,0.5852015336781594,0.7199666815391592,4.777777777777778,1.7388021630445873,1.4572482705116272,0.2962962962962963,0.97021947834242,631.1851851851852,0.9413258361550375,1.6546539854169704,27.16615541441225,1.6546539854169704,0.8642836651768442,16.713014000544433,27.65425522433047,67.53956272446824,10.749255261864239,363,0,78.14513387875812,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
4,5,60,80,62,8.740387444736633,2.5555555555555554,1.2259259259259259,0.48148148148148145,26.72792206135785,28.02117612289896,0.967741935483871,10.770329614269007,10.4164074691838,7.385617396319741,0.7051713664266305,0.47109888174204023,1.4103638071441806,0.7040855776850289,1.0554331285614573,2.5555555555555554,1.2259259259259256,1.2727864980697632,0.48148148148148145,0.4750744702143286,73.55555555555554,0.22569575224942498,1.4103638071438287,9.848857801796104,1.4103638071438287,0.9799280681681929,7.359784655626994,10.37997390666882,27.458736985913074,4.370193722368317,60,0,28.021176122898964,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
5,6,2253,5460,3743,53.559394080668255,8.481481481481481,2.6872482780161433,0.18518518518518517,356.6761902332485,340.83174943405913,0.6019235907026449,87.93179174792243,80.54917177390072,56.233085424903784,0.7159795900350622,1.868937352388721,1.432416008569719,0.4421291525866405,0.22254754993427395,8.481481481481481,2.6872482780161397,2.0475261211395264,0.18518518518518517,1.8693522569009708,6054.370370370363,3.4944778603807536,1.4324160085698359,86.40023148117139,1.4324160085698359,0.4936799440015249,44.750827684282804,64.10180197171687,168.26179897454804,26.779697040334128,2253,0,340.8317494340591,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
6,7,93,130,100,10.881694613449236,2.962962962962963,1.3162086818000795,0.2962962962962963,35.55634918610404,36.39104987804457,0.93,13.92838827718412,13.780565436998547,8.64602015494063,0.7786916818396566,0.5023525092650631,1.5938622846170285,0.6235323520537545,0.9243969148841289,2.962962962962963,1.31620868180008,1.2727864980697632,0.2962962962962963,0.5050753070360549,122.40740740740745,0.2551010657775651,1.5938622846131987,13.038404810405298,1.5938622846131987,0.9394027369582633,8.619282925730518,13.737949975732379,34.18585185621974,5.440847306724618,93,0,36.39104987804457,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
7,8,1716,3363,2086,46.74268989655537,9.185185185185185,2.2682163515496847,0.18518518518518517,242.45079348883237,229.5324431058607,0.822627037392138,60.30754513325841,55.10169181668545,45.74017280359865,0.5576075713717027,1.8719159624102557,1.204667329379881,0.7196105723653528,0.3668427394353177,9.185185185185185,2.2682163515496834,1.4572482705116272,0.18518518518518517,1.872461630972322,3892.2592592592564,3.5061125594635287,1.204667329379921,59.464274989274024,1.204667329379921,0.6397635523807779,42.587302729211025,51.30353224429287,146.8464911880442,23.371344948277684,1716,0,229.5324431058607,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
8,9,114,143,116,12.047792665040703,2.2222222222222223,1.073424301494477,0.3333333333333333,36.97056274847714,37.731808408711814,0.9827586206896551,14.317821063276353,13.875908922370208,10.437207389177638,0.6589555412833228,0.3560919732617152,1.3294656707461965,0.7538624104415709,1.048099690793642,2.2222222222222223,1.0734243014944769,1.0514323115348816,0.3333333333333333,0.35766413089845384,122.37037037037035,0.12792363053134634,1.3294656707454144,13.416407864998739,1.3294656707454144,1.0031127190746028,10.448860263167484,13.891401018297067,37.84925692846487,6.023896332520351,114,0,37.731808408711814,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
9,10,60,99,71,8.740387444736633,1.4814814814814814,0.876543209876543,0.3333333333333333,31.970562748477143,33.38421024556794,0.8450704225352113,11.40175425099138,10.577520867960079,7.870087325442539,0.6681362647559146,0.2554988903599314,1.344015692655011,0.6828001178566455,0.7376673351203071,1.4814814814814814,0.876543209876543,0.903862863779068,0.3333333333333333,0.2576550373655061,52.59259259259258,0.06638611827982036,1.3440156926604496,10.295630140987,1.3440156926604496,0.8225067115241547,7.5392564242742015,10.132878945215635,27.458736985913074,4.370193722368317,60,0,33.384210245567935,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
