,label,area,bbox_area,convex_area,equivalent_diameter,max_intensity,mean_intensity,min_intensity,perimeter_skimage,perimeter_crofton,solidity,feret_diameter_max,major_axis_length,minor_axis_length,eccentricity,standard_deviation_intensity,aspect_ratio,roundness_skimage,circularity,maximum,mean,median,minimum,sigma,sum,variance,elongation,feret_diameter,flatness,roundness_simpleitk,equivalent_ellipsoid_diameter_0,equivalent_ellipsoid_diameter_1,equivalent_spherical_perimeter,equivalent_spherical_radius,number_of_pixels,number_of_pixels_on_border,perimeter_simpleitk,perimeter_on_border,perimeter_on_border_ratio,filename
0,1,149,208,158,13.773623058786647,3.185185185185185,1.3972160079542633,0.37037037037037035,57.55634918610404,57.248357755352,0.9430379746835443,26.1725046566048,25.793672156331954,7.878172615398456,0.9522143911995394,0.5934287392755786,3.2740679108650608,0.285147807040168,0.5652097630860847,3.185185185185185,1.3972160079542624,1.3834635615348816,0.37037037037037035,0.5954301909585626,208.1851851851851,0.3545371123049504,3.2740679108632516,25.179356624028344,3.2740679108632516,0.7558489834715616,7.612097666922703,24.922524705628646,43.271113014799106,6.886811529393324,149,26,57.24835775535201,26.0,0.4541614994636125,img04_20220429_ET358_56hpf_4.tif
1,2,501,672,537,25.25654394235911,7.37037037037037,2.2815849781917645,0.2962962962962963,105.49137802864846,102.88996432695413,0.9329608938547486,42.04759208325728,40.8168746034498,16.701778501393548,0.9124500622895629,1.4101982306641483,2.443863963352415,0.3828849977368406,0.565735795929035,7.37037037037037,2.2815849781917654,1.973741352558136,0.2962962962962963,1.41160772449991,1143.0740740740746,1.9926363678678136,2.443863963351877,41.0,2.443863963351877,0.7711711576869205,16.15605818326616,39.48320838390037,79.34577290438317,12.628271971179554,501,42,102.88996432695413,42.0,0.40820307670178907,img04_20220429_ET358_56hpf_4.tif
2,5,60,80,62,8.740387444736633,2.5555555555555554,1.2259259259259259,0.48148148148148145,26.727922061357855,28.021176122898964,0.967741935483871,10.770329614269007,10.416407469183802,7.385617396319743,0.7051713664266305,0.47109888174204023,1.4103638071441804,0.7040855776850286,1.0554331285614569,2.5555555555555554,1.2259259259259256,1.2727864980697632,0.48148148148148145,0.4750744702143286,73.55555555555554,0.22569575224942498,1.4103638071438287,9.848857801796104,1.4103638071438287,0.9799280681681929,7.359784655626994,10.37997390666882,27.458736985913074,4.370193722368317,60,0,28.021176122898964,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
3,16,193,240,198,15.67594437773643,3.925925925925926,1.6252158894645943,0.3333333333333333,49.21320343559643,49.338559592461706,0.9747474747474747,17.4928556845359,17.104417373184457,14.417595224098172,0.5380444347012757,0.7702076937100277,1.18635716340513,0.8399450147187014,1.0013915031022267,3.925925925925926,1.6252158894645943,1.5310330390930176,0.3333333333333333,0.7722108380389101,313.6666666666667,0.5963095783847558,1.1863571634050245,16.64331697709324,1.1863571634050245,0.9981530085589155,14.392160227439236,17.074242382695424,49.247431695178996,7.837972188868215,193,0,49.338559592461706,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
4,21,1680,2080,1776,46.24978308224886,6.407407407407407,2.653725749559083,0.14814814814814814,193.05382386916236,185.70801893999825,0.9459459459459459,80.15609770940699,84.56127847319209,25.85443282272305,0.9521125065882584,1.354374774676565,3.270668478902872,0.2991412606605198,0.5664509758111961,6.407407407407407,2.6537257495590834,2.600911498069763,0.14814814814814814,1.3547780424463054,4458.25925925926,1.8354235442946434,3.2706684789049367,79.02531240052139,3.2706684789049367,0.7824001332342029,25.573574644922463,83.64268448407041,145.2979787613145,23.12489154112443,1680,0,185.70801893999825,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
5,11,2285,3294,2470,53.93841265480332,3.2278481012658227,2.2827798243913247,0.2911392405063291,209.99494936611666,200.26579322730896,0.9251012145748988,62.93647591023825,56.13331036845336,53.19629395603313,0.3192283257024042,0.897641311588601,1.0552109215511831,0.9233258903859998,0.6511459884625277,3.2278481012658227,2.2827798243913198,2.5911046266555786,0.2911392405063291,0.8978377965010433,5216.151898734166,0.8061127088258488,1.0552109215513337,61.40032573203501,1.0552109215513337,0.8461381158103725,52.50836829581236,55.407403698581,169.45252094262486,26.96920632740166,2285,0,200.26579322730896,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
6,1,189,255,203,15.512648837479231,2.227272727272727,1.0931938431938433,0.45454545454545453,51.21320343559643,51.23467849039874,0.9310344827586207,18.027756377319946,16.761663074126815,14.793939771301483,0.4701139608005712,0.36129556364607923,1.1330087409604361,0.8565203967222066,0.9055403018804472,2.227272727272727,1.0931938431938426,1.04150390625,0.45454545454545453,0.3622551817071667,206.61363636363623,0.13122881667369238,1.1330087409612426,16.64331697709324,1.1330087409612426,0.951199950140718,14.573683419256367,16.5121107020194,48.734423625543,7.756324418739616,189,0,51.23467849039874,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
7,10,84,108,90,10.341765891652821,2.4545454545454546,1.2091450216450217,0.5,32.72792206135786,33.70953281671008,0.9333333333333333,12.36931687685298,11.97946345152023,9.02869861742813,0.6572399625924871,0.4388914282337554,1.32682061492187,0.7452717699690695,0.9854901448173125,2.4545454545454546,1.209145021645022,1.062544345855713,0.5,0.44152743648834414,101.56818181818184,0.19494647717196875,1.3268206149278217,11.180339887498949,1.3268206149278217,0.9638109174345081,8.978185972646767,11.912442233163526,32.489615750362,5.170882945826411,84,0,33.70953281671008,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
8,11,481,759,508,24.747287144606645,2.8863636363636362,1.424163674163674,0.4090909090909091,89.25483399593904,87.30040579730117,0.9468503937007874,35.84689665786984,36.07903718478291,17.13564137356393,0.8800142386464035,0.4948635659610161,2.105496747874519,0.47048449576921636,0.7587373217412927,2.8863636363636362,1.424163674163674,1.3781515955924988,0.4090909090909091,0.49537878064086216,685.0227272727273,0.24540013630922744,2.1054967478770683,34.48187929913333,2.1054967478770683,0.8905559462150499,17.054944482662954,35.9091301434708,77.74589548977336,12.373643572303322,481,0,87.30040579730117,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
9,13,390,595,426,22.283703068536735,2.340909090909091,1.1228438228438227,0.38636363636363635,88.18376618407356,86.28496983777607,0.9154929577464789,36.40054944640259,37.732293754237084,13.545055849220077,0.9333460977508763,0.35371815974391313,2.7856875729611486,0.3487773807967721,0.6302272613699367,2.340909090909091,1.1228438228438222,1.062544345855713,0.38636363636363635,0.35417251851791304,437.90909090909065,0.12543817287332146,2.7856875729644726,35.17101079013795,2.7856875729644726,0.811338498309843,13.351226370140706,37.192345383136534,70.00631785489134,11.141851534268367,390,0,86.28496983777607,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
